stage,dataset,method,cell,seed,cycle,y_true,pred_raw,pred_proj
e1,nasa,direct,B0006,123,28.0,92.80122375488281,81.63943481445312,
e1,nasa,direct,B0006,123,29.0,92.2599868774414,79.59234619140625,
e1,nasa,direct,B0006,123,30.0,92.86144256591797,80.74860382080078,
e1,nasa,direct,B0006,123,31.0,96.23880767822266,76.04690551757812,
e1,nasa,direct,B0006,123,32.0,94.11158752441406,75.44244384765625,
e1,nasa,direct,B0006,123,33.0,92.76383209228516,76.89009094238281,
e1,nasa,direct,B0006,123,34.0,91.9625473022461,76.76383209228516,
e1,nasa,direct,B0006,123,35.0,90.9269790649414,78.82373046875,
e1,nasa,direct,B0006,123,36.0,90.6738510131836,77.7076416015625,
e1,nasa,direct,B0006,123,37.0,89.85509490966797,76.61231994628906,
e1,nasa,direct,B0006,123,38.0,89.05023193359375,77.09519958496094,
e1,nasa,direct,B0006,123,39.0,88.55065155029297,76.59219360351562,
e1,nasa,direct,B0006,123,40.0,88.0235595703125,75.41316223144531,
e1,nasa,direct,B0006,123,41.0,87.51457214355469,74.36976623535156,
e1,nasa,direct,B0006,123,42.0,86.97462463378906,75.15994262695312,
e1,nasa,direct,B0006,123,43.0,87.73383331298828,76.87262725830078,
e1,nasa,direct,B0006,123,44.0,88.29695129394531,72.4106674194336,
e1,nasa,direct,B0006,123,45.0,86.68943786621094,72.53318786621094,
e1,nasa,direct,B0006,123,46.0,85.66629791259766,72.2451400756836,
e1,nasa,direct,B0006,123,47.0,85.12039184570312,71.99226379394531,
e1,nasa,direct,B0006,123,48.0,91.18597412109375,69.801025390625,
e1,nasa,direct,B0006,123,49.0,90.40641784667969,70.98475646972656,
e1,nasa,direct,B0006,123,50.0,88.78805541992188,71.07347106933594,
e1,nasa,direct,B0006,123,51.0,87.23705291748047,72.38943481445312,
e1,nasa,direct,B0006,123,52.0,86.4603500366211,69.47599029541016,
e1,nasa,direct,B0006,123,53.0,85.40543365478516,69.920654296875,
e1,nasa,direct,B0006,123,54.0,84.87976837158203,70.27212524414062,
e1,nasa,direct,B0006,123,55.0,84.1031723022461,69.8331298828125,
e1,nasa,direct,B0006,123,56.0,83.57384490966797,69.7874755859375,
e1,nasa,direct,B0006,123,57.0,83.03795623779297,70.64146423339844,
e1,nasa,direct,B0006,123,58.0,82.5560531616211,71.5889663696289,
e1,nasa,direct,B0006,123,59.0,82.00674438476562,70.17149353027344,
e1,nasa,direct,B0006,123,60.0,81.45999908447266,70.40303039550781,
e1,nasa,direct,B0006,123,61.0,80.4424819946289,69.64241027832031,
e1,nasa,direct,B0006,123,62.0,80.17622375488281,71.63660430908203,
e1,nasa,direct,B0006,123,63.0,79.94856262207031,70.72413635253906,
e1,nasa,direct,B0006,123,64.0,79.38136291503906,70.46751403808594,
e1,nasa,direct,B0006,123,65.0,79.14859771728516,69.19754791259766,
e1,nasa,direct,B0006,123,66.0,78.35688018798828,71.25444030761719,
e1,nasa,direct,B0006,123,67.0,78.06723022460938,70.962158203125,
e1,nasa,direct,B0006,123,68.0,77.55856323242188,69.86930847167969,
e1,nasa,direct,B0006,123,69.0,77.03370666503906,71.52363586425781,
e1,nasa,direct,B0006,123,70.0,76.26569366455078,72.42591094970703,
e1,nasa,direct,B0006,123,71.0,76.50785064697266,69.63299560546875,
e1,nasa,direct,B0006,123,72.0,76.23283386230469,70.75023651123047,
e1,nasa,direct,B0006,123,73.0,75.72746276855469,68.5473403930664,
e1,nasa,direct,B0006,123,74.0,75.46957397460938,69.09487915039062,
e1,nasa,direct,B0006,123,75.0,75.19987487792969,69.9284896850586,
e1,nasa,direct,B0006,123,76.0,74.67601013183594,68.89995574951172,
e1,nasa,direct,B0006,123,77.0,74.3816146850586,70.75814819335938,
e1,nasa,direct,B0006,123,78.0,76.5143814086914,68.7535171508789,
e1,nasa,direct,B0006,123,79.0,75.20380401611328,68.22051239013672,
e1,nasa,direct,B0006,123,80.0,74.4379653930664,70.28256225585938,
e1,nasa,direct,B0006,123,81.0,73.91389465332031,67.75076293945312,
e1,nasa,direct,B0006,123,82.0,73.9229965209961,67.82622528076172,
e1,nasa,direct,B0006,123,83.0,73.6607437133789,67.13986206054688,
e1,nasa,direct,B0006,123,84.0,73.37582397460938,68.72921752929688,
e1,nasa,direct,B0006,123,85.0,72.58146667480469,69.49198913574219,
e1,nasa,direct,B0006,123,86.0,72.59619140625,68.77642059326172,
e1,nasa,direct,B0006,123,87.0,72.357421875,66.50731658935547,
e1,nasa,direct,B0006,123,88.0,72.34268951416016,67.60832977294922,
e1,nasa,direct,B0006,123,89.0,72.08370971679688,66.35582733154297,
e1,nasa,direct,B0006,123,90.0,79.67933654785156,62.05268478393555,
e1,nasa,direct,B0006,123,91.0,77.31951141357422,63.435420989990234,
e1,nasa,direct,B0006,123,92.0,75.73528289794922,65.04105377197266,
e1,nasa,direct,B0006,123,93.0,74.94892883300781,66.04953002929688,
e1,nasa,direct,B0006,123,94.0,74.15555572509766,64.8198471069336,
e1,nasa,direct,B0006,123,95.0,73.64832305908203,66.422119140625,
e1,nasa,direct,B0006,123,96.0,73.13802337646484,65.30458068847656,
e1,nasa,direct,B0006,123,97.0,72.5918197631836,66.74775695800781,
e1,nasa,direct,B0006,123,98.0,72.34335327148438,66.7458267211914,
e1,nasa,direct,B0006,123,99.0,72.06902313232422,65.90795135498047,
e1,nasa,direct,B0006,123,100.0,71.56053924560547,66.76221466064453,
e1,nasa,direct,B0006,123,101.0,71.30123901367188,67.12727355957031,
e1,nasa,direct,B0006,123,102.0,71.02438354492188,65.20542907714844,
e1,nasa,direct,B0006,123,103.0,71.0350341796875,67.45221710205078,
e1,nasa,direct,B0006,123,104.0,72.61279296875,63.635459899902344,
e1,nasa,direct,B0006,123,105.0,71.577880859375,64.43366241455078,
e1,nasa,direct,B0006,123,106.0,70.75078582763672,67.19080352783203,
e1,nasa,direct,B0006,123,107.0,70.48655700683594,64.79854583740234,
e1,nasa,direct,B0006,123,108.0,70.24586486816406,64.57588195800781,
e1,nasa,direct,B0006,123,109.0,69.75821685791016,63.93008041381836,
e1,nasa,direct,B0006,123,110.0,69.72672271728516,64.22604370117188,
e1,nasa,direct,B0006,123,111.0,69.46585845947266,65.15003204345703,
e1,nasa,direct,B0006,123,112.0,69.19189453125,65.11093139648438,
e1,nasa,direct,B0006,123,113.0,68.68407440185547,66.7586669921875,
e1,nasa,direct,B0006,123,114.0,68.9302978515625,65.03434753417969,
e1,nasa,direct,B0006,123,115.0,68.68800354003906,64.89725494384766,
e1,nasa,direct,B0006,123,116.0,68.41290283203125,65.10067749023438,
e1,nasa,direct,B0006,123,117.0,68.16512298583984,65.01610565185547,
e1,nasa,direct,B0006,123,118.0,67.90483093261719,63.70050811767578,
e1,nasa,direct,B0006,123,119.0,67.6634521484375,65.28460693359375,
e1,nasa,direct,B0006,123,120.0,69.2080307006836,65.62483215332031,
e1,nasa,direct,B0006,123,121.0,70.25733947753906,63.20524215698242,
e1,nasa,direct,B0006,123,122.0,68.93595123291016,64.87213897705078,
e1,nasa,direct,B0006,123,123.0,68.41329193115234,63.78793716430664,
e1,nasa,direct,B0006,123,124.0,67.86575317382812,65.17573547363281,
e1,nasa,direct,B0006,123,125.0,67.62467193603516,63.900062561035156,
e1,nasa,direct,B0006,123,126.0,67.37049865722656,64.10755157470703,
e1,nasa,direct,B0006,123,127.0,66.85037231445312,64.56241607666016,
e1,nasa,direct,B0006,123,128.0,66.561767578125,64.55400848388672,
e1,nasa,direct,B0006,123,129.0,66.29651641845703,63.816444396972656,
e1,nasa,direct,B0006,123,130.0,66.07893371582031,64.89568328857422,
e1,nasa,direct,B0006,123,131.0,66.0612564086914,63.589317321777344,
e1,nasa,direct,B0006,123,132.0,65.78242492675781,63.14794921875,
e1,nasa,direct,B0006,123,133.0,66.04512786865234,64.36491394042969,
e1,nasa,direct,B0006,123,134.0,67.37164306640625,62.87908935546875,
e1,nasa,direct,B0006,123,135.0,66.30064392089844,62.28623580932617,
e1,nasa,direct,B0006,123,136.0,65.50593566894531,63.582210540771484,
e1,nasa,direct,B0006,123,137.0,65.26081085205078,62.74458694458008,
e1,nasa,direct,B0006,123,138.0,65.02030944824219,64.46156311035156,
e1,nasa,direct,B0006,123,139.0,65.01178741455078,63.273860931396484,
e1,nasa,direct,B0006,123,140.0,64.47533416748047,64.45785522460938,
e1,nasa,direct,B0006,123,141.0,63.96265411376953,63.796634674072266,
e1,nasa,direct,B0006,123,142.0,63.960391998291016,62.92969512939453,
e1,nasa,direct,B0006,123,143.0,63.701839447021484,63.3391227722168,
e1,nasa,direct,B0006,123,144.0,63.70637130737305,63.07268142700195,
e1,nasa,direct,B0006,123,145.0,63.18819808959961,63.29867172241211,
e1,nasa,direct,B0006,123,146.0,62.90686798095703,62.53787612915039,
e1,nasa,direct,B0006,123,147.0,62.662994384765625,64.12248229980469,
e1,nasa,direct,B0006,123,148.0,62.66156768798828,63.91194152832031,
e1,nasa,direct,B0006,123,149.0,62.40437316894531,63.00352478027344,
e1,nasa,direct,B0006,123,150.0,62.67177200317383,63.32562255859375,
e1,nasa,direct,B0006,123,151.0,64.49024200439453,62.01234436035156,
e1,nasa,direct,B0006,123,152.0,63.17700958251953,62.72159957885742,
e1,nasa,direct,B0006,123,153.0,62.398807525634766,62.34506607055664,
e1,nasa,direct,B0006,123,154.0,61.606014251708984,63.08002471923828,
e1,nasa,direct,B0006,123,155.0,61.355690002441406,63.87369155883789,
e1,nasa,direct,B0006,123,156.0,61.08698654174805,62.67234420776367,
e1,nasa,direct,B0006,123,157.0,60.55513381958008,63.46762466430664,
e1,nasa,direct,B0006,123,158.0,60.280799865722656,63.59761428833008,
e1,nasa,direct,B0006,123,159.0,60.044681549072266,63.68764114379883,
e1,nasa,direct,B0006,123,160.0,59.529518127441406,63.210479736328125,
e1,nasa,direct,B0006,123,161.0,59.25896072387695,62.951602935791016,
e1,nasa,direct,B0006,123,162.0,58.98353576660156,62.78282928466797,
e1,nasa,direct,B0006,123,163.0,58.72976303100586,63.48084259033203,
e1,nasa,direct,B0006,123,164.0,57.69091796875,63.335731506347656,
e1,nasa,direct,B0006,123,165.0,58.22004699707031,62.47893524169922,
e1,nasa,direct,B0006,123,166.0,57.939876556396484,63.983158111572266,
e1,nasa,direct,B0006,123,167.0,58.74874496459961,63.5811882019043,
e1,nasa,direct,B0006,123,168.0,59.28376007080078,62.965599060058594,
e3,nasa,hipif,B0006,123,1.0,101.76687622070312,97.9351577758789,97.9351577758789
e3,nasa,hipif,B0006,123,2.0,101.25701141357422,96.77613830566406,97.43976876271607
e3,nasa,hipif,B0006,123,3.0,100.66632080078125,95.2149429321289,96.94850323547661
e3,nasa,hipif,B0006,123,4.0,100.66423034667969,94.10435485839844,96.45928834500482
e3,nasa,hipif,B0006,123,5.0,100.02642059326172,94.31239318847656,96.44174246053574
e3,nasa,hipif,B0006,123,6.0,100.69495391845703,93.00296020507812,96.44174246053574
e3,nasa,hipif,B0006,123,7.0,100.6550521850586,93.42353820800781,96.40412027255076
e3,nasa,hipif,B0006,123,8.0,98.43949127197266,92.41478729248047,94.80722001251648
e3,nasa,hipif,B0006,123,9.0,98.40830993652344,91.72382354736328,94.80722001251648
e3,nasa,hipif,B0006,123,10.0,97.86154174804688,93.32382202148438,94.80722001251648
e3,nasa,hipif,B0006,123,11.0,97.27996063232422,91.77071380615234,94.80722001251648
e3,nasa,hipif,B0006,123,12.0,96.7375259399414,91.00098419189453,94.80722001251648
e3,nasa,hipif,B0006,123,13.0,96.16400146484375,90.45957946777344,94.80722001251648
e3,nasa,hipif,B0006,123,14.0,95.59449768066406,90.99702453613281,94.80722001251648
e3,nasa,hipif,B0006,123,15.0,95.05333709716797,92.27159881591797,94.80722001251648
e3,nasa,hipif,B0006,123,16.0,94.45995330810547,92.74600219726562,94.80722001251648
e3,nasa,hipif,B0006,123,17.0,93.9139175415039,89.61883544921875,94.80722001251648
e3,nasa,hipif,B0006,123,18.0,93.37848663330078,90.46417236328125,94.80722001251648
e3,nasa,hipif,B0006,123,19.0,93.37946319580078,88.38457489013672,94.80722001251648
e3,nasa,hipif,B0006,123,20.0,98.98133087158203,90.24128723144531,94.80722001251648
e3,nasa,hipif,B0006,123,21.0,97.87749481201172,88.07032775878906,93.7588891663522
e3,nasa,hipif,B0006,123,22.0,97.2907485961914,89.29678344726562,93.19546501146996
e3,nasa,hipif,B0006,123,23.0,96.2123031616211,87.46942138671875,92.66586091063319
e3,nasa,hipif,B0006,123,24.0,97.29905700683594,86.02516174316406,92.66586091063319
e3,nasa,hipif,B0006,123,25.0,95.07039642333984,85.04499816894531,91.91783256274219
e3,nasa,hipif,B0006,123,26.0,93.93370819091797,89.40528106689453,91.91783256274219
e3,nasa,hipif,B0006,123,27.0,93.4153060913086,86.22332763671875,91.91783256274219
e3,nasa,hipif,B0006,123,28.0,92.80122375488281,86.32402038574219,91.91783256274219
e3,nasa,hipif,B0006,123,29.0,92.2599868774414,84.61150360107422,91.91783256274219
e3,nasa,hipif,B0006,123,30.0,92.86144256591797,85.63871765136719,91.91783256274219
e3,nasa,hipif,B0006,123,31.0,96.23880767822266,82.99128723144531,91.91783256274219
e3,nasa,hipif,B0006,123,32.0,94.11158752441406,82.52464294433594,90.01797147482074
e3,nasa,hipif,B0006,123,33.0,92.76383209228516,83.40115356445312,88.9860108203076
e3,nasa,hipif,B0006,123,34.0,91.9625473022461,83.35282135009766,88.22058203978474
e3,nasa,hipif,B0006,123,35.0,90.9269790649414,84.45034790039062,87.47715494221006
e3,nasa,hipif,B0006,123,36.0,90.6738510131836,83.98062133789062,87.47715494221006
e3,nasa,hipif,B0006,123,37.0,89.85509490966797,83.41388702392578,87.47715494221006
e3,nasa,hipif,B0006,123,38.0,89.05023193359375,83.70555877685547,87.47715494221006
e3,nasa,hipif,B0006,123,39.0,88.55065155029297,83.51390075683594,87.47715494221006
e3,nasa,hipif,B0006,123,40.0,88.0235595703125,82.88812255859375,87.47715494221006
e3,nasa,hipif,B0006,123,41.0,87.51457214355469,82.23160552978516,87.47715494221006
e3,nasa,hipif,B0006,123,42.0,86.97462463378906,82.79737091064453,87.47715494221006
e3,nasa,hipif,B0006,123,43.0,87.73383331298828,83.38233947753906,87.47715494221006
e3,nasa,hipif,B0006,123,44.0,88.29695129394531,80.72892761230469,87.47715494221006
e3,nasa,hipif,B0006,123,45.0,86.68943786621094,80.87483215332031,87.47715494221006
e3,nasa,hipif,B0006,123,46.0,85.66629791259766,80.59037780761719,87.47715494221006
e3,nasa,hipif,B0006,123,47.0,85.12039184570312,80.24883270263672,87.47715494221006
e3,nasa,hipif,B0006,123,48.0,91.18597412109375,77.15652465820312,87.47715494221006
e3,nasa,hipif,B0006,123,49.0,90.40641784667969,78.52745056152344,86.74123846111969
e3,nasa,hipif,B0006,123,50.0,88.78805541992188,78.64117431640625,85.19749610681502
e3,nasa,hipif,B0006,123,51.0,87.23705291748047,80.15878295898438,83.7130905113865
e3,nasa,hipif,B0006,123,52.0,86.4603500366211,76.5938949584961,82.97204982107763
e3,nasa,hipif,B0006,123,53.0,85.40543365478516,77.24671936035156,81.96852315216938
e3,nasa,hipif,B0006,123,54.0,84.87976837158203,77.67387390136719,81.46720061313506
e3,nasa,hipif,B0006,123,55.0,84.1031723022461,77.02716827392578,80.72973417364376
e3,nasa,hipif,B0006,123,56.0,83.57384490966797,76.86857604980469,80.22612037744832
e3,nasa,hipif,B0006,123,57.0,83.03795623779297,77.82965087890625,79.71765252154323
e3,nasa,hipif,B0006,123,58.0,82.5560531616211,78.8573226928711,79.26084034363492
e3,nasa,hipif,B0006,123,59.0,82.00674438476562,77.17234802246094,78.73438042651954
e3,nasa,hipif,B0006,123,60.0,81.45999908447266,77.40203094482422,78.21286299020302
e3,nasa,hipif,B0006,123,61.0,80.4424819946289,76.52297973632812,77.45070838928223
e3,nasa,hipif,B0006,123,62.0,80.17622375488281,78.72337341308594,77.45070838928223
e3,nasa,hipif,B0006,123,63.0,79.94856262207031,77.49056243896484,77.45070838928223
e3,nasa,hipif,B0006,123,64.0,79.38136291503906,77.20697021484375,77.35150146484375
e3,nasa,hipif,B0006,123,65.0,79.14859771728516,75.43701171875,77.35150146484375
e3,nasa,hipif,B0006,123,66.0,78.35688018798828,77.99989318847656,77.35150146484375
e3,nasa,hipif,B0006,123,67.0,78.06723022460938,77.48587036132812,77.35150146484375
e3,nasa,hipif,B0006,123,68.0,77.55856323242188,76.2481918334961,77.35150146484375
e3,nasa,hipif,B0006,123,69.0,77.03370666503906,78.03318786621094,77.35150146484375
e3,nasa,hipif,B0006,123,70.0,76.26569366455078,79.04938507080078,77.35150146484375
e3,nasa,hipif,B0006,123,71.0,76.50785064697266,75.71022033691406,76.80362774044345
e3,nasa,hipif,B0006,123,72.0,76.23283386230469,76.85663604736328,76.52262335337988
e3,nasa,hipif,B0006,123,73.0,75.72746276855469,74.52719116210938,76.52262335337988
e3,nasa,hipif,B0006,123,74.0,75.46957397460938,74.90640258789062,76.52262335337988
e3,nasa,hipif,B0006,123,75.0,75.19987487792969,75.72816467285156,76.52262335337988
e3,nasa,hipif,B0006,123,76.0,74.67601013183594,74.7086410522461,76.52262335337988
e3,nasa,hipif,B0006,123,77.0,74.3816146850586,76.54601287841797,76.52262335337988
e3,nasa,hipif,B0006,123,78.0,76.5143814086914,73.8634262084961,76.52262335337988
e3,nasa,hipif,B0006,123,79.0,75.20380401611328,73.61505889892578,76.52262335337988
e3,nasa,hipif,B0006,123,80.0,74.4379653930664,75.74707794189453,76.52262335337988
e3,nasa,hipif,B0006,123,81.0,73.91389465332031,73.27547454833984,76.52262335337988
e3,nasa,hipif,B0006,123,82.0,73.9229965209961,73.21708679199219,76.52262335337988
e3,nasa,hipif,B0006,123,83.0,73.6607437133789,72.57145690917969,76.52262335337988
e3,nasa,hipif,B0006,123,84.0,73.37582397460938,73.94799041748047,76.52262335337988
e3,nasa,hipif,B0006,123,85.0,72.58146667480469,74.72591400146484,76.52262335337988
e3,nasa,hipif,B0006,123,86.0,72.59619140625,73.90666198730469,76.52262335337988
e3,nasa,hipif,B0006,123,87.0,72.357421875,72.02110290527344,76.52262335337988
e3,nasa,hipif,B0006,123,88.0,72.34268951416016,72.8404769897461,76.52262335337988
e3,nasa,hipif,B0006,123,89.0,72.08370971679688,71.81499481201172,76.52262335337988
e3,nasa,hipif,B0006,123,90.0,79.67933654785156,65.99533081054688,76.52262335337988
e3,nasa,hipif,B0006,123,91.0,77.31951141357422,68.3029556274414,74.27069160267445
e3,nasa,hipif,B0006,123,92.0,75.73528289794922,70.20868682861328,72.76447746159943
e3,nasa,hipif,B0006,123,93.0,74.94892883300781,71.03020477294922,72.01492823409549
e3,nasa,hipif,B0006,123,94.0,74.15555572509766,70.09871673583984,71.2614619336423
e3,nasa,hipif,B0006,123,95.0,73.64832305908203,71.3761215209961,70.78292216900228
e3,nasa,hipif,B0006,123,96.0,73.13802337646484,70.4852523803711,70.56742204938617
e3,nasa,hipif,B0006,123,97.0,72.5918197631836,71.65469360351562,70.56742204938617
e3,nasa,hipif,B0006,123,98.0,72.34335327148438,71.67454528808594,70.56742204938617
e3,nasa,hipif,B0006,123,99.0,72.06902313232422,70.94644165039062,70.56742204938617
e3,nasa,hipif,B0006,123,100.0,71.56053924560547,71.6559066772461,70.56742204938617
e3,nasa,hipif,B0006,123,101.0,71.30123901367188,71.9143295288086,70.56742204938617
e3,nasa,hipif,B0006,123,102.0,71.02438354492188,70.34464263916016,70.56742204938617
e3,nasa,hipif,B0006,123,103.0,71.0350341796875,72.2560806274414,70.56742204938617
e3,nasa,hipif,B0006,123,104.0,72.61279296875,68.63053131103516,70.01641303174792
e3,nasa,hipif,B0006,123,105.0,71.577880859375,69.5041732788086,69.9765141805013
e3,nasa,hipif,B0006,123,106.0,70.75078582763672,71.79483795166016,69.9765141805013
e3,nasa,hipif,B0006,123,107.0,70.48655700683594,69.82640075683594,69.95243141867898
e3,nasa,hipif,B0006,123,108.0,70.24586486816406,69.6632080078125,69.95243141867898
e3,nasa,hipif,B0006,123,109.0,69.75821685791016,69.07281494140625,69.95243141867898
e3,nasa,hipif,B0006,123,110.0,69.72672271728516,69.32070922851562,69.95243141867898
e3,nasa,hipif,B0006,123,111.0,69.46585845947266,70.12385559082031,69.95243141867898
e3,nasa,hipif,B0006,123,112.0,69.19189453125,70.0890884399414,69.95243141867898
e3,nasa,hipif,B0006,123,113.0,68.68407440185547,71.44876098632812,69.95243141867898
e3,nasa,hipif,B0006,123,114.0,68.9302978515625,70.024658203125,69.95243141867898
e3,nasa,hipif,B0006,123,115.0,68.68800354003906,69.89585876464844,69.95243141867898
e3,nasa,hipif,B0006,123,116.0,68.41290283203125,70.05229949951172,69.95243141867898
e3,nasa,hipif,B0006,123,117.0,68.16512298583984,69.95909118652344,69.95243141867898
e3,nasa,hipif,B0006,123,118.0,67.90483093261719,68.67723846435547,69.75331115722656
e3,nasa,hipif,B0006,123,119.0,67.6634521484375,70.17677307128906,69.75331115722656
e3,nasa,hipif,B0006,123,120.0,69.2080307006836,70.40592193603516,69.75331115722656
e3,nasa,hipif,B0006,123,121.0,70.25733947753906,67.63967895507812,69.19710963774482
